Program,xPONENT,,FlexMAP 3D,,,,,,,,,,,,,
Standard7,0.015709447,0.015594775,0.015126465,0.015391609,0.015861317,0.015934371,,0.015448996,,,,,,,,
Standard8,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,,,,,,,,
ADNI-451,0.310969695,0.104342251,0.069112455,0.046506816,10.32887786,0.133365356,,0.045066752,,,,,,,,
ADNI-452,0.036520304,0.083089486,0.087085722,0.171834186,0.11516456,0.092309729,,0.255689713,,,,,,,,
ADNI-453,0.032950934,0.035347767,0.123696905,0.073252712,0.105570134,0.096406938,,0.035351525,,,,,,,,
ADNI-454,0.031853983,0.032440121,0.080966905,1.720460443,0.129735255,0.04895196,,0.067213892,,,,,,,,
ADNI-455,0.03858363,0.402435673,0.13300328,0.037780663,0.290449541,0.104320768,,0.030255644,,,,,,,,
ADNI-456,0.032359914,0.159883368,0.031997776,0.040324813,0.293826922,0.108149517,,0.060704984,,,,,,,,
ADNI-457,0.053154365,0.02602303,1.422062264,0.048809696,0.179382697,0.035524875,,0.031989091,,,,,,,,
ADNI-458,0.064488538,3.439223921,0.042105518,0.194786679,0.482758065,0.226204936,,0.152518637,,,,,,,,
ADNI-459,0.042666412,0.03333672,0.051449894,0.13563899,0.212705064,0.149950835,,0.04903539,,,,,,,,
ADNI-460,0.758935845,0.048340182,0.019613545,0.051438115,0.467210026,0.102980139,,0.059887699,,,,,,,,
ADNI-461,0.318549004,36194.41094,0.11975018,0.215425627,0.302729308,2.817608022,,> 1,,,,,,,,
ADNI-462,0.102281116,0.11358663,0.060462209,0.459786643,0.172610921,0.086958943,,0.116427865,,,,,,,,
ADNI-463,0.072139977,0.03513995,0.022207115,0.062703342,0.376356797,0.782523263,,0.024202266,,,,,,,,
ADNI-464,0.100539684,5.013547075,0.142220266,0.197436398,1.877720085,0.097072654,,0.483235838,,,,,,,,
ADNI-465,0.070464512,0.074237935,0.309227952,0.225772839,0.130873536,0.116042338,,0.052074246,,,,,,,,
ADNI-466,0.13654712,0.049806083,0.757710386,0.073774586,0.088941301,0.036362715,,0.052378696,,,,,,,,
ADNI-467,0.043491952,0.021776978,0.055445411,0.354305825,0.14890848,0.143136338,,0.025095623,,,,,,,,
ADNI-468,0.070268544,0.099409299,0.139680527,0.110390137,0.195246388,0.113868122,,0.057208052,,,,,,,,
ADNI-469,0.080668312,0.131366785,0.072666128,0.119164285,0.152224989,0.053179055,,0.119630544,,,,,,,,
ADNI-470,0.034100433,0.162800986,0.078986948,0.09166578,0.464635315,0.531839913,,0.279981256,,,,,,,,
ADNI-471,0.028845196,0.052149342,0.068716074,0.069318998,0.282023441,0.062567654,,0.040841513,,,,,,,,
ADNI-472,0.219678417,543.4708418,0.393007593,0.958761453,0.446849011,0.442374298,,7.055117339,,,,,,,,
ADNI-473,0.025672658,0.034193926,0.044917514,0.055622566,0.179455676,0.080521097,,0.091924686,,,,,,,,
ADNI-474,0.0448677,0.088002956,0.030672093,0.104054583,0.244985861,0.213957975,,0.082695387,,,,,,,,
ADNI-475,> 1,1.168545844,0.107561585,0.098571613,0.310422336,11.32626084,,0.386739739,,,,,,,,
ADNI-476,0.075365184,0.176236507,0.282919652,0.585812113,0.278592052,0.105243954,,0.51352858,,,,,,,,
ADNI-477,0.113784463,2.807413842,0.100553287,0.102142973,0.39845767,0.427949004,,0.229913751,,,,,,,,
ADNI-478,0.030587579,0.040663431,0.111207485,0.32230459,0.208589401,0.060830243,,0.055066558,,,,,,,,
ADNI-479,12.78104051,0.152966213,3.220736357,0.128090985,0.161533545,0.16332129,,0.097647767,,,,,,,,
ADNI-480,0.017160569,0.021923393,0.014605383,0.042372799,0.145925592,0.044903497,,0.033498802,,,,,,,,
ADNI-481,0.100379454,0.187758004,0.041535971,0.111806244,0.443903037,0.28650789,,0.106005975,,,,,,,,
ADNI-482,0.043282785,0.083406705,0.030826589,0.091413534,1.033676228,0.111651231,,0.110553652,,,,,,,,
BioS-09,0.074324813,0.25921984,0.056757511,0.073543054,0.35786771,0.182009319,,0.102589199,,,,,,,,
BioS-10,0.049782469,0.356529357,0.26310817,0.074348283,0.222119114,0.093088447,,0.122077035,,,,,,,,
BioS-11,0.027633077,0.10995311,0.062869324,0.205714951,0.375555379,0.130570018,,0.121499055,,,,,,,,
BioS-12,0.035608981,0.097834409,0.237115423,0.082583263,0.281472334,0.120917209,,0.059268062,,,,,,,,
BioS-13,1.943066872,0.20736654,0.100951389,0.149654148,0.163020537,0.14113191,,0.102986283,,,,,,,,
BioS-14,0.020460825,0.068282935,0.348194488,0.052160892,0.277520215,0.327690515,,0.107439311,,,,,,,,
BioS-15,0.102562033,3.833839235,4.654681714,0.383894937,0.345189487,0.279387645,,0.393422813,,,,,,,,
BioS-16,0.038312789,0.10999994,0.048203625,0.101630734,0.198915263,0.545220556,,0.076933728,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Avg Range,,,,,,,,,,,,,,,
Sample,MGC31944,CCL19,DNAJC8,LGALS1,MARK1,PUSL1,IC45 Control,IL20,,,,,,,,
Standard1,,,,,,,,,,,,,,,,
Standard2,,,,,,,,,,,,,,,,
Standard3,,,,,,,,,,,,,,,,
Standard4,,,,,,,,,,,,,,,,
Standard5,,,,,,,,,,,,,,,,
Standard6,,,,,,,,,,,,,,,,
Standard7,,,,,,,,,,,,,,,,
Standard8,,,,,,,,,,,,,,,,
ADNI-451,,,,,,,,,,,,,,,,
ADNI-452,,,,,,,,,,,,,,,,
ADNI-453,,,,,,,,,,,,,,,,
ADNI-454,,,,,,,,,,,,,,,,
ADNI-455,,,,,,,,,,,,,,,,
ADNI-456,,,,,,,,,,,,,,,,
ADNI-457,,,,,,,,,,,,,,,,
ADNI-458,,,,,,,,,,,,,,,,
ADNI-459,,,,,,,,,,,,,,,,
ADNI-460,,,,,,,,,,,,,,,,
ADNI-461,,,,,,,,,,,,,,,,
ADNI-462,,,,,,,,,,,,,,,,
ADNI-463,,,,,,,,,,,,,,,,
ADNI-464,,,,,,,,,,,,,,,,
ADNI-465,,,,,,,,,,,,,,,,
ADNI-466,,,,,,,,,,,,,,,,
ADNI-467,,,,,,,,,,,,,,,,
ADNI-468,,,,,,,,,,,,,,,,
ADNI-469,,,,,,,,,,,,,,,,
ADNI-470,,,,,,,,,,,,,,,,
ADNI-471,,,,,,,,,,,,,,,,
ADNI-472,,,,,,,,,,,,,,,,
ADNI-473,,,,,,,,,,,,,,,,
ADNI-474,,,,,,,,,,,,,,,,
ADNI-475,,,,,,,,,,,,,,,,
ADNI-476,,,,,,,,,,,,,,,,
ADNI-477,,,,,,,,,,,,,,,,
ADNI-478,,,,,,,,,,,,,,,,
ADNI-479,,,,,,,,,,,,,,,,
ADNI-480,,,,,,,,,,,,,,,,
ADNI-481,,,,,,,,,,,,,,,,
ADNI-482,,,,,,,,,,,,,,,,
BioS-09,,,,,,,,,,,,,,,,
BioS-10,,,,,,,,,,,,,,,,
BioS-11,,,,,,,,,,,,,,,,
BioS-12,,,,,,,,,,,,,,,,
BioS-13,,,,,,,,,,,,,,,,
BioS-14,,,,,,,,,,,,,,,,
BioS-15,,,,,,,,,,,,,,,,
BioS-16,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Normalized Net Median,,,,,,,,,,,,,,,
Location,Sample,MGC31944,CCL19,DNAJC8,LGALS1,MARK1,PUSL1,IC45 Control,IL20,Total Events,,,,,,
"1(1,A1)",Standard1,0.364409007,0.061421186,0.362569,0.194427407,0.294970648,0.27617629,1,0.110225182,1084,,,,,,
"2(1,B1)",Standard2,0.269638208,0.050139151,0.189693868,0.11814346,0.207738576,0.166980878,1,0.081829608,1014,,,,,,
"3(1,C1)",Standard3,0.170596706,0.038520385,0.111871119,0.078840788,0.157321573,0.107866079,1,0.065790658,1034,,,,,,
"4(1,D1)",Standard4,0.107174569,0.02850293,0.058337773,0.049635944,0.105398686,0.066684426,1,0.04466347,969,,,,,,
"5(1,E1)",Standard5,0.064202785,0.023220315,0.032286415,0.030066146,0.090846015,0.045052963,1,0.035431796,968,,,,,,
"6(1,F1)",Standard6,0.033944789,0.015646075,0.018613434,0.016230555,0.048421905,0.025582232,1,0.024458232,1040,,,,,,
"7(1,G1)",Standard7,0.020906244,0.010683367,0.008795358,0.009393995,0.039049549,0.019524774,1,0.015104071,1042,,,,,,
"8(1,H1)",Standard8,0.00681606,0.00270775,0.002567694,0.001914099,0.006255836,0.005135387,1,0.005368814,952,,,,,,
"9(1,A2)",Standard1,0.359053047,0.065278387,0.35940377,0.184217448,0.285971065,0.272424375,1,0.109820254,1051,,,,,,
"10(1,B2)",Standard2,0.260213144,0.051198934,0.195381883,0.119227353,0.203685613,0.168161634,1,0.085968028,1047,,,,,,
"11(1,C2)",Standard3,0.178064751,0.039650782,0.107038923,0.078119316,0.147462714,0.109494362,1,0.068979629,971,,,,,,
"12(1,D2)",Standard4,0.103626473,0.032320943,0.058658205,0.049229374,0.128739801,0.069084316,1,0.051677244,864,,,,,,
"13(1,E2)",Standard5,0.063373253,0.02340773,0.03148249,0.031936128,0.082970423,0.044411178,1,0.036926148,1020,,,,,,
"14(1,F2)",Standard6,0.036809244,0.015655577,0.017985276,0.020408163,0.058522039,0.029214425,1,0.026651757,852,,,,,,
"15(1,G2)",Standard7,0.021643836,0.011324201,0.010228311,0.010776256,0.037031963,0.018356164,1,0.018082192,1044,,,,,,
"16(1,H2)",Standard8,0.006075949,0.002669735,0.002485616,0.001657077,0.005385501,0.00575374,1,0.00552359,991,,,,,,
"17(1,A3)",ADNI-451,0.189376023,0.028515554,0.03583773,0.023376387,0.607376751,0.070811352,1,0.029834455,1110,,,,,,
"18(1,B3)",ADNI-452,0.040274436,0.025305177,0.043170275,0.061748196,0.115343491,0.054664528,1,0.068430901,1027,,,,,,
"19(1,C3)",ADNI-453,0.038234632,0.017473542,0.05989642,0.033505967,0.107183067,0.056563837,1,0.027111011,963,,,,,,
"20(1,D3)",ADNI-454,0.035411819,0.016565845,0.041693811,0.245788739,0.121731038,0.038017683,1,0.036156352,1066,,,,,,
"21(1,E3)",ADNI-455,0.043182341,0.047459186,0.064014716,0.019866636,0.167808692,0.0618533,1,0.022625891,1081,,,,,,
"22(1,F3)",ADNI-456,0.038054678,0.033704263,0.017859596,0.022576361,0.172367999,0.063973989,1,0.034986491,986,,,,,,
"23(1,G3)",ADNI-457,0.056453077,0.014703213,0.423942639,0.025140679,0.135414776,0.030858595,1,0.024323834,929,,,,,,
"24(1,H3)",ADNI-458,0.064299337,0.080919081,0.020751975,0.068476978,0.214558169,0.104441014,1,0.054309327,1197,,,,,,
"25(1,A4)",ADNI-451,0.210489993,0.02778928,0.033770416,0.024430642,0.604646883,0.07131355,1,0.029905682,1020,,,,,,
"26(1,B4)",ADNI-452,0.040621911,0.025613373,0.042464276,0.062191067,0.101644648,0.056798778,1,0.065606183,1121,,,,,,
"27(1,C4)",ADNI-453,0.036296637,0.01630585,0.057346845,0.033901428,0.10105942,0.058129894,1,0.025333947,974,,,,,,
"28(1,D4)",ADNI-454,0.037147171,0.015782973,0.038519603,0.240724644,0.108376412,0.035957729,1,0.037238666,981,,,,,,
"29(1,E4)",ADNI-455,0.041346241,0.047136524,0.061069393,0.020854067,0.168325342,0.058943273,1,0.025513435,933,,,,,,
"30(1,F4)",ADNI-456,0.035411021,0.033604336,0.017389341,0.020234869,0.165401987,0.05971093,1,0.034733514,912,,,,,,
"31(1,G4)",ADNI-457,0.052906244,0.014171315,0.510572251,0.024473637,0.133930178,0.02969228,1,0.025373403,991,,,,,,
"32(1,H4)",ADNI-458,0.063438388,0.087109428,0.024031742,0.066459263,0.204427612,0.097569773,1,0.053699445,969,,,,,,
"33(1,A5)",ADNI-459,0.045800128,0.016350646,0.026930475,0.050700742,0.144270404,0.078043419,1,0.033113493,1088,,,,,,
"34(1,B5)",ADNI-460,0.326532431,0.018799002,0.01198325,0.025882038,0.203670706,0.059960798,1,0.03305417,1015,,,,,,
"35(1,C5)",ADNI-461,0.199700097,0.186469084,0.054158949,0.06840434,0.157272647,0.498324072,1,2.818999735,994,,,,,,
"36(1,D5)",ADNI-462,0.092721165,0.02956327,0.030459127,0.10956327,0.127390817,0.051914894,1,0.047525196,900,,,,,,
"37(1,E5)",ADNI-463,0.069669938,0.01632471,0.012399643,0.02925959,0.174353256,0.226092774,1,0.021498662,961,,,,,,
"38(1,F5)",ADNI-464,0.088221143,0.091938941,0.063333771,0.068976075,0.340856406,0.054935923,1,0.088789748,984,,,,,,
"39(1,G5)",ADNI-465,0.083469277,0.023110386,0.127741526,0.073318833,0.113603408,0.067156063,1,0.032807685,975,,,,,,
"40(1,H5)",ADNI-466,0.113210951,0.020386992,0.273871273,0.034549637,0.09192188,0.030760904,1,0.032835686,951,,,,,,
"41(1,A6)",ADNI-459,0.045839018,0.016462028,0.026557526,0.054479309,0.147385175,0.075579809,1,0.029195089,920,,,,,,
"42(1,B6)",ADNI-460,0.318410668,0.020637728,0.011384769,0.025763142,0.209688393,0.059826734,1,0.036104685,870,,,,,,
"43(1,C6)",ADNI-461,0.20666637,0.171687953,0.059721419,0.075831071,0.183614436,0.558987139,1,2.886520404,1054,,,,,,
"44(1,D6)",ADNI-462,0.09095394,0.02883796,0.03130466,0.123918016,0.136879401,0.05525407,1,0.048123066,925,,,,,,
"45(1,E6)",ADNI-463,0.070023959,0.017359071,0.013471362,0.030740021,0.200985489,0.235070747,1,0.021156367,1177,,,,,,
"46(1,F6)",ADNI-464,0.093013062,0.089857105,0.069431051,0.067195582,0.367449812,0.060226177,1,0.080827562,993,,,,,,
"47(1,G6)",ADNI-465,0.052479451,0.025200976,0.135127811,0.075602927,0.117920694,0.062415319,1,0.031614127,973,,,,,,
"48(1,H6)",ADNI-466,0.115295584,0.019675926,0.287660256,0.033208689,0.099136396,0.030671296,1,0.031784188,1108,,,,,,
"49(1,A7)",ADNI-467,0.046667877,0.013210459,0.028690757,0.099418921,0.109360814,0.07626657,1,0.021790449,1053,,,,,,
"50(1,B7)",ADNI-468,0.068959309,0.027817789,0.06103709,0.045102629,0.147686352,0.062342456,1,0.033489377,921,,,,,,
"51(1,C7)",ADNI-469,0.077455297,0.030730524,0.035582712,0.048611735,0.129211969,0.040165334,1,0.049779854,1111,,,,,,
"52(1,D7)",ADNI-470,0.039248378,0.034787311,0.038211968,0.040239726,0.187725306,0.176685292,1,0.069304254,1031,,,,,,
"53(1,E7)",ADNI-471,0.032364922,0.021039438,0.035498456,0.031738216,0.18371458,0.0430637,1,0.029544742,952,,,,,,
"54(1,F7)",ADNI-472,0.158660958,0.154301285,0.160373686,0.177656676,0.196808097,0.164733359,1,0.171272869,1081,,,,,,
"55(1,G7)",ADNI-473,0.030532289,0.015761506,0.023056831,0.026839593,0.131225795,0.051382509,1,0.043771954,972,,,,,,
"56(1,H7)",ADNI-474,0.047680294,0.027285255,0.016812127,0.044143316,0.154340836,0.098116674,1,0.041662839,1084,,,,,,
"57(1,A8)",ADNI-467,0.04639412,0.01309141,0.028479559,0.099724391,0.135369775,0.07266881,1,0.021727147,1110,,,,,,
"58(1,B8)",ADNI-468,0.067840776,0.027316021,0.069592955,0.04582622,0.131997484,0.065639321,1,0.034145027,1009,,,,,,
"59(1,C8)",ADNI-469,0.075163107,0.031370096,0.037224059,0.047412637,0.119671106,0.037804987,1,0.047010457,1036,,,,,,
"60(1,D8)",ADNI-470,0.037341433,0.032964088,0.040244774,0.039262105,0.22235126,0.180543148,1,0.069680186,1059,,,,,,
"61(1,E8)",ADNI-471,0.034735244,0.019912492,0.033753014,0.03294937,0.144611126,0.043486026,1,0.027100634,923,,,,,,
"62(1,F8)",ADNI-472,0.161343808,0.158383009,0.162804469,0.179858671,0.20859816,0.151198137,1,0.172792231,915,,,,,,
"63(1,G8)",ADNI-473,0.030750981,0.017428597,0.024363537,0.02796788,0.138060042,0.050552058,1,0.041792134,1008,,,,,,
"64(1,H8)",ADNI-474,0.0477427,0.024873582,0.017174616,0.043004874,0.156894902,0.096578744,1,0.03963373,1097,,,,,,
"65(1,A9)",ADNI-475,1.687717371,0.065623284,0.052352187,0.043382757,0.182088596,1.214625664,1,0.07889438,1091,,,,,,
"66(1,B9)",ADNI-476,0.072068039,0.035317816,0.118084154,0.13393017,0.167591764,0.060250671,1,0.084377798,916,,,,,,
"67(1,C9)",ADNI-477,0.101856043,0.083114531,0.049343594,0.042281575,0.209144409,0.157854233,1,0.063920326,1004,,,,,,
"68(1,D9)",ADNI-478,0.034757422,0.017650253,0.055530413,0.094949312,0.14147357,0.043763577,1,0.033671253,902,,,,,,
"69(1,E9)",ADNI-479,0.64548172,0.033754886,0.905633479,0.05214992,0.131064613,0.083421476,1,0.04663141,944,,,,,,
"70(1,F9)",ADNI-480,0.022559811,0.013463113,0.008914764,0.021650141,0.12903666,0.033293914,1,0.025015919,1069,,,,,,
"71(1,G9)",ADNI-481,0.088129819,0.036399498,0.021741079,0.045364892,0.20638336,0.116101847,1,0.045723507,987,,,,,,
"72(1,H9)",ADNI-482,0.04551348,0.026199311,0.01609514,0.038986006,0.284749855,0.062949882,1,0.044664014,924,,,,,,
"73(1,A10)",ADNI-475,1.714721313,0.06475046,0.051118784,0.040401776,0.163400744,1.295367921,1,0.07815793,952,,,,,,
"74(1,B10)",ADNI-476,0.072563559,0.034648658,0.125264831,0.136299435,0.162252825,0.061264124,1,0.089159605,1054,,,,,,
"75(1,C10)",ADNI-477,0.097410268,0.077873694,0.04806906,0.043707406,0.174647887,0.151294866,1,0.064561563,951,,,,,,
"76(1,D10)",ADNI-478,0.035515638,0.018601258,0.051062278,0.092641561,0.147487918,0.041214553,1,0.032643385,1051,,,,,,
"77(1,E10)",ADNI-479,0.617703393,0.03233309,0.857533747,0.048887267,0.125136811,0.079168187,1,0.04122583,906,,,,,,
"78(1,F10)",ADNI-480,0.022758307,0.012926718,0.009604005,0.02284934,0.1145198,0.036731907,1,0.02594447,927,,,,,,
"79(1,G10)",ADNI-481,0.092881787,0.035318685,0.022516797,0.046395497,0.198020701,0.120483022,1,0.045850735,1001,,,,,,
"80(1,H10)",ADNI-482,0.04718528,0.024776826,0.018036072,0.040353434,0.28466023,0.063399526,1,0.048597194,1016,,,,,,
"81(1,A11)",BioS-09,0.072928981,0.039647177,0.028462308,0.034145676,0.184232063,0.087569337,1,0.045830681,958,,,,,,
"82(1,B11)",BioS-10,0.052255125,0.046287016,0.119863326,0.033439636,0.143416856,0.055034169,1,0.050933941,1025,,,,,,
"83(1,C11)",BioS-11,0.032592059,0.02881066,0.030881426,0.067209868,0.18510849,0.068515351,1,0.044206356,1028,,,,,,
"84(1,D11)",BioS-12,0.03976888,0.028122602,0.105809597,0.036202772,0.171985736,0.067169232,1,0.035299959,897,,,,,,
"85(1,E11)",BioS-13,0.447903347,0.037920543,0.050884078,0.05802725,0.132633714,0.072710437,1,0.044534591,1040,,,,,,
"86(1,F11)",BioS-14,0.026136673,0.02309647,0.150966512,0.02640893,0.172066431,0.128686814,1,0.047100463,964,,,,,,
"87(1,G11)",BioS-15,0.093953405,0.085020425,1.153207344,0.106836648,0.173183104,0.116263411,1,0.077838129,999,,,,,,
"88(1,H11)",BioS-16,0.042782704,0.029618795,0.02582503,0.043056952,0.135478563,0.182466405,1,0.038760399,940,,,,,,
"89(1,A12)",BioS-09,0.070106889,0.041363514,0.029911075,0.033459086,0.184406719,0.08721818,1,0.044327674,983,,,,,,
"90(1,B12)",BioS-10,0.051496679,0.044445455,0.108543354,0.034710217,0.153898644,0.057046675,1,0.046674552,943,,,,,,
"91(1,C12)",BioS-11,0.032297741,0.028790087,0.033072157,0.072704082,0.191280977,0.071610787,1,0.052751458,1045,,,,,,
"92(1,D12)",BioS-12,0.039512042,0.026595506,0.102794098,0.037448984,0.159079697,0.06601785,1,0.033547114,1034,,,,,,
"93(1,E12)",BioS-13,0.462664584,0.036598973,0.046864539,0.054630663,0.124615041,0.074849364,1,0.04579335,997,,,,,,
"94(1,F12)",BioS-14,0.025427917,0.023451188,0.140257873,0.025787322,0.156745586,0.130104677,1,0.045015499,1140,,,,,,
"95(1,G12)",BioS-15,0.090095732,0.087322179,1.166681578,0.102487251,0.189138409,0.116399749,1,0.080164624,990,,,,,,
"96(1,H12)",BioS-16,0.041271561,0.027950871,0.024654565,0.042626208,0.146933984,0.180709835,1,0.039736295,982,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Avg Normalized Net Median,,,,,,,,,,,,,,,
Sample,MGC31944,CCL19,DNAJC8,LGALS1,MARK1,PUSL1,IC45 Control,IL20,,,,,,,,
Standard1,0.361731027,0.063349787,0.360986385,0.189322428,0.290470856,0.274300333,1,0.110022718,,,,,,,,
Standard2,0.264925676,0.050669043,0.192537876,0.118685407,0.205712094,0.167571256,1,0.083898818,,,,,,,,
Standard3,0.174330728,0.039085584,0.109455021,0.078480052,0.152392143,0.10868022,1,0.067385143,,,,,,,,
Standard4,0.105400521,0.030411937,0.058497989,0.049432659,0.117069243,0.067884371,1,0.048170357,,,,,,,,
Standard5,0.063788019,0.023314023,0.031884452,0.031001137,0.086908219,0.04473207,1,0.036178972,,,,,,,,
Standard6,0.035377017,0.015650826,0.018299355,0.018319359,0.053471972,0.027398329,1,0.025554994,,,,,,,,
Standard7,0.02127504,0.011003784,0.009511834,0.010085125,0.038040756,0.018940469,1,0.016593131,,,,,,,,
Standard8,0.006446005,0.002688743,0.002526655,0.001785588,0.005820668,0.005444564,1,0.005446202,,,,,,,,
ADNI-451,0.199933008,0.028152417,0.034804073,0.023903514,0.606011817,0.071062451,1,0.029870069,,,,,,,,
ADNI-452,0.040448174,0.025459275,0.042817276,0.061969631,0.10849407,0.055731653,1,0.067018542,,,,,,,,
ADNI-453,0.037265635,0.016889696,0.058621632,0.033703698,0.104121243,0.057346866,1,0.026222479,,,,,,,,
ADNI-454,0.036279495,0.016174409,0.040106707,0.243256692,0.115053725,0.036987706,1,0.036697509,,,,,,,,
ADNI-455,0.042264291,0.047297855,0.062542054,0.020360351,0.168067017,0.060398286,1,0.024069663,,,,,,,,
ADNI-456,0.036732849,0.0336543,0.017624468,0.021405615,0.168884993,0.06184246,1,0.034860002,,,,,,,,
ADNI-457,0.054679661,0.014437264,0.467257445,0.024807158,0.134672477,0.030275438,1,0.024848618,,,,,,,,
ADNI-458,0.063868862,0.084014254,0.022391859,0.06746812,0.20949289,0.101005393,1,0.054004386,,,,,,,,
ADNI-459,0.045819573,0.016406337,0.026744001,0.052590025,0.14582779,0.076811614,1,0.031154291,,,,,,,,
ADNI-460,0.322471549,0.019718365,0.01168401,0.02582259,0.206679549,0.059893766,1,0.034579428,,,,,,,,
ADNI-461,0.203183234,0.179078518,0.056940184,0.072117705,0.170443542,0.528655605,1,2.85276007,,,,,,,,
ADNI-462,0.091837552,0.029200615,0.030881893,0.116740643,0.132135109,0.053584482,1,0.047824131,,,,,,,,
ADNI-463,0.069846948,0.01684189,0.012935503,0.029999805,0.187669372,0.230581761,1,0.021327515,,,,,,,,
ADNI-464,0.090617103,0.090898023,0.066382411,0.068085828,0.354153109,0.05758105,1,0.084808655,,,,,,,,
ADNI-465,0.067974364,0.024155681,0.131434669,0.07446088,0.115762051,0.064785691,1,0.032210906,,,,,,,,
ADNI-466,0.114253268,0.020031459,0.280765765,0.033879163,0.095529138,0.0307161,1,0.032309937,,,,,,,,
ADNI-467,0.046530999,0.013150935,0.028585158,0.099571656,0.122365294,0.07446769,1,0.021758798,,,,,,,,
ADNI-468,0.068400042,0.027566905,0.065315023,0.045464424,0.139841918,0.063990888,1,0.033817202,,,,,,,,
ADNI-469,0.076309202,0.03105031,0.036403386,0.048012186,0.124441537,0.03898516,1,0.048395156,,,,,,,,
ADNI-470,0.038294905,0.033875699,0.039228371,0.039750915,0.205038283,0.17861422,1,0.06949222,,,,,,,,
ADNI-471,0.033550083,0.020475965,0.034625735,0.032343793,0.164162853,0.043274863,1,0.028322688,,,,,,,,
ADNI-472,0.160002383,0.156342147,0.161589078,0.178757673,0.202703128,0.157965748,1,0.17203255,,,,,,,,
ADNI-473,0.030641635,0.016595052,0.023710184,0.027403737,0.134642918,0.050967283,1,0.042782044,,,,,,,,
ADNI-474,0.047711497,0.026079419,0.016993371,0.043574095,0.155617869,0.097347709,1,0.040648284,,,,,,,,
ADNI-475,1.701219342,0.065186872,0.051735486,0.041892266,0.17274467,1.254996792,1,0.078526155,,,,,,,,
ADNI-476,0.072315799,0.034983237,0.121674492,0.135114803,0.164922294,0.060757398,1,0.086768701,,,,,,,,
ADNI-477,0.099633156,0.080494113,0.048706327,0.042994491,0.191896148,0.154574549,1,0.064240944,,,,,,,,
ADNI-478,0.03513653,0.018125756,0.053296345,0.093795437,0.144480744,0.042489065,1,0.033157319,,,,,,,,
ADNI-479,0.631592556,0.033043988,0.881583613,0.050518593,0.128100712,0.081294831,1,0.04392862,,,,,,,,
ADNI-480,0.022659059,0.013194916,0.009259385,0.022249741,0.12177823,0.035012911,1,0.025480194,,,,,,,,
ADNI-481,0.090505803,0.035859092,0.022128938,0.045880194,0.202202031,0.118292434,1,0.045787121,,,,,,,,
ADNI-482,0.04634938,0.025488069,0.017065606,0.03966972,0.284705042,0.063174704,1,0.046630604,,,,,,,,
BioS-09,0.071517935,0.040505345,0.029186692,0.033802381,0.184319391,0.087393759,1,0.045079178,,,,,,,,
BioS-10,0.051875902,0.045366236,0.11420334,0.034074926,0.14865775,0.056040422,1,0.048804246,,,,,,,,
BioS-11,0.0324449,0.028800374,0.031976792,0.069956975,0.188194733,0.070063069,1,0.048478907,,,,,,,,
BioS-12,0.039640461,0.027359054,0.104301847,0.036825878,0.165532716,0.066593541,1,0.034423537,,,,,,,,
BioS-13,0.455283965,0.037259758,0.048874308,0.056328956,0.128624378,0.0737799,1,0.045163971,,,,,,,,
BioS-14,0.025782295,0.023273829,0.145612193,0.026098126,0.164406008,0.129395745,1,0.046057981,,,,,,,,
BioS-15,0.092024569,0.086171302,1.159944461,0.104661949,0.181160756,0.11633158,1,0.079001376,,,,,,,,
BioS-16,0.042027133,0.028784833,0.025239797,0.04284158,0.141206273,0.18158812,1,0.039248347,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,%CV Replicates,,,,,,,,,,,,,,,
Sample,MGC31944,CCL19,DNAJC8,LGALS1,MARK1,PUSL1,IC45 Control,IL20,,,,,,,,
Standard1,2.607015299,15.64670521,0.763853154,7.043235942,5.755922741,1.476312924,,0.8881769,,,,,,,,
Standard2,4.776218427,4.594950011,2.465249603,1.06835288,3.286053701,0.749676984,,9.891349409,,,,,,,,
Standard3,4.63789345,5.465777407,3.572005352,0.990684801,9.965120511,1.586598387,,8.417588606,,,,,,,,
Standard4,3.163891076,20.97861878,0.433643574,0.821944265,28.69485601,3.773341243,,22.24443087,,,,,,,,
Standard5,1.148942535,1.225243967,1.994345362,5.686188328,12.47600917,1.570269703,,5.79147251,,,,,,,,
Standard6,7.253867163,0.083515717,2.800365721,20.61412449,24.3858541,15.47765175,,11.18160141,,,,,,,,
Standard7,3.474011401,7.677057634,13.82256315,12.47625805,6.781330783,7.948711639,,22.96121735,,,,,,,,
Standard8,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,,,,,,,,
ADNI-451,12.09465197,4.205027276,4.690515055,4.061834804,1.15143461,0.753204885,,0.319563,,,,,,,,
ADNI-452,0.760436973,1.901066946,1.30050123,0.739455564,18.02832256,4.124978352,,7.478196738,,,,,,,,
ADNI-453,4.634227449,9.645893566,3.443102034,1.116345551,8.36171105,2.937069932,,8.866112924,,,,,,,,
ADNI-454,4.273919204,6.696782485,6.241863139,2.913506225,16.77315402,6.215147035,,4.152454992,,,,,,,,
ADNI-455,3.834879607,1.435720295,3.733673489,4.418768165,0.485722024,5.167369254,,15.48893333,,,,,,,,
